0,2174932122,Sun Jun 14 23:39:51 PDT 2009,NO_QUERY,davidhoang,"@nikipaniki Camping was great! I went through some Twitter withdrawals, though  I want to see your nails when you're done.",0,0
0,1835900784,Mon May 18 06:59:00 PDT 2009,NO_QUERY,silverlips,@MakeupBag I would love to get this one http://bit.ly/Xt028  but the price ,0,0
4,1969425995,Sat May 30 00:00:12 PDT 2009,NO_QUERY,Kmw6724,"goodnight my tweeps...on the road in the a.m. for an unexpecting weekend. i love suprises.  Snow Camp, NC hehe.",4,1
0,2295282101,Tue Jun 23 07:43:30 PDT 2009,NO_QUERY,amazedbypaula,@BeBo_Evilbunn @DudinhaMelo hey girls i miss you ,0,0
0,1967169543,Fri May 29 19:05:52 PDT 2009,NO_QUERY,iamsixteen,I am missing everyone ,0,0
4,2015830754,Wed Jun 03 05:36:41 PDT 2009,NO_QUERY,crooklynn,"Leaving Austin today, wish I could stay longer! Anywho, I met hella cool people &amp; Austin has not disappointed yet. I shall return soon. ",4,1
4,2013147362,Tue Jun 02 22:01:12 PDT 2009,NO_QUERY,Miss_Dakota,@TheCaramelKing it really is crazy!! ,4,1
0,1963785744,Fri May 29 13:14:46 PDT 2009,NO_QUERY,Darrell69,@JRobertsTWC: Help Jen I had a Monster Energy Drink and now I'm crashing.  ,0,0
4,1994038468,Mon Jun 01 11:19:00 PDT 2009,NO_QUERY,juansequeda,Email just received: &quot;This is to confirm that you are registered as a VIP Guest for the 2009 Semantic Technology Conference&quot; ,4,1
4,2184532871,Mon Jun 15 16:02:56 PDT 2009,NO_QUERY,mandism,@x0me880x and in the meantime we can just enjoy fans like yours awesome experiances ,4,1
0,1976156469,Sat May 30 16:42:37 PDT 2009,NO_QUERY,Attack_Kita,@megaaanftw Yeh ditto i think an Gona fail  i do rubbish under pressure !,0,0
4,1961443031,Fri May 29 09:30:38 PDT 2009,NO_QUERY,PutriPratiwi,gossip-ing after the final exam is really good ,4,1
0,1754413940,Sun May 10 06:11:08 PDT 2009,NO_QUERY,JohannaNelly,please pray for my grand pa to get better. he's at the hospitle cause of his heart. ,0,0
4,2002136455,Tue Jun 02 03:15:47 PDT 2009,NO_QUERY,LizzieMacfrenzy,"Ladette to Lady looks interesting this year,,,should be a laugh. ",4,1
0,2327068749,Thu Jun 25 07:52:44 PDT 2009,NO_QUERY,indiespotting,"@AmberRainDesign Yeah, I don't trust the mail most of the time, lol. ",0,0
0,1957125791,Thu May 28 23:35:23 PDT 2009,NO_QUERY,flyingspaceship,@zhenerak I thought I was your best friend? ,0,0
0,1695441445,Mon May 04 06:08:43 PDT 2009,NO_QUERY,JagmarKytten,@MegaMusicToront WHAT? U didn't invite 'me' Meg?   LOL  JK! I just wanted to let u know I found u..now &quot;Follow me&quot;-I'm the pied piper...;),0,0
0,2328788485,Thu Jun 25 09:59:36 PDT 2009,NO_QUERY,gypsyjenkins,"ugh, stayed up way too late then took a nap. now I feel worse.  not so good. hope you are all doing better than I am today.",0,0
0,2263008858,Sat Jun 20 23:44:20 PDT 2009,NO_QUERY,moanamcara61910,mmmmm bedtime sounds good... today i found out that i might have to have a down payment to buy a house...wtf is up with that!? ,0,0
4,1973639603,Sat May 30 11:32:40 PDT 2009,NO_QUERY,Mosskat,http://bit.ly/16dfHu  Another completed Commission ,4,1
4,2068115818,Sun Jun 07 13:31:31 PDT 2009,NO_QUERY,SherrieDario,Just bought some cute high heels ,4,1
4,1557665035,Sun Apr 19 05:24:05 PDT 2009,NO_QUERY,ejnny,ive got my whole life ahead of me to mess it up ,4,1
0,2324973366,Thu Jun 25 04:28:59 PDT 2009,NO_QUERY,ShermaineLoh,"cannot go for Homes party, I asked my mum and she said NO. I told her its a birthday party but still, its a NO. ",0,0
0,2061761950,Sat Jun 06 21:33:29 PDT 2009,NO_QUERY,so_random_girl,@ddlovato Wish i could come... ,0,0
0,2287098278,Mon Jun 22 17:20:56 PDT 2009,NO_QUERY,sparksthealy,I'm starting to get sick  Better be able to make it through graduation tomorrow.,0,0
0,1969339542,Fri May 29 23:43:45 PDT 2009,NO_QUERY,ImJustMylan,@ravezzy I miss having a boo too..  everybody be boo'd up sept for me.. Single is not the way to go..,0,0
4,1995297858,Mon Jun 01 13:15:58 PDT 2009,NO_QUERY,soowoopckruz,just had some unexpected time w. the boyfriend!!  yay . TWO more days till prom I'm exciteddd all my peoples going woohooo,4,1
0,2018817591,Wed Jun 03 10:33:30 PDT 2009,NO_QUERY,IAmNotAUser,@disillusioned_ Nope ,0,0
4,1752125628,Sat May 09 21:06:40 PDT 2009,NO_QUERY,arghie,@Sapient OK. good to know. ,4,1
4,2175408413,Mon Jun 15 00:54:25 PDT 2009,NO_QUERY,SamiiBabii,"@BellezaClasicax &quot;dime que quieres papi&quot; lol u kno damn well its not fair for u to seduce someone like that, u cud get anything u wanted ",4,1
4,2049858902,Fri Jun 05 17:37:40 PDT 2009,NO_QUERY,HRWRqueen,I'm going to see Land of the Lost tonight with Ryan!!! and I'm all drugged up on ibprophen and Dayquil. ,4,1
4,1992191178,Mon Jun 01 08:21:09 PDT 2009,NO_QUERY,netteworker,@VernishiaRenee right! @justkappa is taking it to church even on a monday morning!  i need you as my inspiration...,4,1
0,1990028249,Mon Jun 01 03:38:25 PDT 2009,NO_QUERY,londonguy77,@girlygeekdom why? is this such a bad thing? ,0,0
0,2212249866,Wed Jun 17 13:51:48 PDT 2009,NO_QUERY,maui030609,Lunch is over! ,0,0
4,1975753593,Sat May 30 15:49:45 PDT 2009,NO_QUERY,sydeshow,@DaedalRogue oh yeah that's right! Okay but question: what was the movie and where was it? I've kinda lost an idea of what I was to do... ,4,1
4,1695138121,Mon May 04 05:18:57 PDT 2009,NO_QUERY,killmacbeth,tom delonge? ,4,1
4,2053589936,Sat Jun 06 05:04:33 PDT 2009,NO_QUERY,bexielou,Sleeeeepy. Hopefully the girls will be over later for a night in ,4,1
0,2189368667,Mon Jun 15 23:52:20 PDT 2009,NO_QUERY,Joshuarrrrrr,"Tired, And ive got an exam at 9 ",0,0
0,2052859663,Sat Jun 06 02:18:21 PDT 2009,NO_QUERY,PippaJones,@JoDunbarxx back to standard old rainy England ,0,0
0,2235395330,Fri Jun 19 01:06:36 PDT 2009,NO_QUERY,beckylucas,@janetwishart soo wanna come with u! ,0,0
4,2065147128,Sun Jun 07 07:59:53 PDT 2009,NO_QUERY,yolipie,"@MadAsRabbitsx Hiiiii Bec, hows you? ",4,1
0,2067480089,Sun Jun 07 12:25:09 PDT 2009,NO_QUERY,hannahburgos,I bet I'm just gonna hear about BFD for the next week. No fair ,0,0
4,1834115389,Mon May 18 01:41:13 PDT 2009,NO_QUERY,astroengine,@pierre_nel Thank you very much! ,4,1
4,1677505666,Sat May 02 02:26:27 PDT 2009,NO_QUERY,jf4316,Got LOTS of good snax for Study on Sunday ,4,1
4,1991513844,Mon Jun 01 07:10:30 PDT 2009,NO_QUERY,harlequinxgirl,"Bio went quite well  don't think I did amazing, but don't think I failed either",4,1
0,2222042291,Thu Jun 18 06:24:35 PDT 2009,NO_QUERY,Selenaagomezfan,Feel bad a kid in our region died the other day.... ,0,0
0,2202669358,Tue Jun 16 22:12:00 PDT 2009,NO_QUERY,Ipity,Am so ready to go home and sleep. Tomorrow morning is going to suck. ,0,0
0,2301780404,Tue Jun 23 15:54:11 PDT 2009,NO_QUERY,jenseals,@jenseals just more work for me.  ,0,0
4,1989338145,Mon Jun 01 01:10:25 PDT 2009,NO_QUERY,hirby86,Guten morgen / i waked up . Iam so tired /-) und ess erst mal fr眉hst眉ck  http://yfrog.com/5cttaj,4,1
4,1794911760,Thu May 14 06:48:12 PDT 2009,NO_QUERY,bellbottoms,@mirdahopkins i have to work tomorrow. i'm off on monday instead ,4,1
4,2063323337,Sun Jun 07 02:12:02 PDT 2009,NO_QUERY,childlikemuffin,@ayudevina it's alright. somewhere in europe  hehe.,4,1
0,1999606264,Mon Jun 01 20:30:37 PDT 2009,NO_QUERY,HawaiiHTA,bloggers are running behind driving to other side of the Big Island. Unfortunately won't get in until 8:30pm for tweetup  #hawaiihta,0,0
0,2058812450,Sat Jun 06 15:40:35 PDT 2009,NO_QUERY,JennaLivvySinc,"@KatyPerry i was supposed to see you tonight , but you changed your dates  Can't wait till 21st August",0,0
4,1979689851,Sun May 31 04:06:29 PDT 2009,NO_QUERY,joshuwaa,"@Julianneianne just get naked, it's fun ",4,1
0,1468276331,Tue Apr 07 00:41:45 PDT 2009,NO_QUERY,amazingphoebe,i miss @sebby_peek ,0,0
0,1692708624,Sun May 03 20:35:56 PDT 2009,NO_QUERY,lunaqueen,How freakin' long did that take?  I hate the kitchen.  I'm so damn mad from cleaning for so long now.  And the house looks no better ,0,0
0,2285695475,Mon Jun 22 15:27:38 PDT 2009,NO_QUERY,shitshockhorror,"@babelicious ergh. i have um, a year until my points expire. boo! ",0,0
4,2064128102,Sun Jun 07 05:19:02 PDT 2009,NO_QUERY,kmartin_x,"tireeedd :|! just back from work, going to go for a lie down  xox",4,1
0,2264024606,Sun Jun 21 02:32:25 PDT 2009,NO_QUERY,Vivian_May,I'm awake because bf is snoring loudly   I keep nudging him but no dice,0,0
4,1975122354,Sat May 30 14:29:43 PDT 2009,NO_QUERY,Applecored,@CocaBeenSlinky  good  and I enjoyed it hehe,4,1
0,1970678954,Sat May 30 04:49:02 PDT 2009,NO_QUERY,ShesElectric_,"@kat_n Hey hun, nooo you didnt woke up like 10 mins before! Didnt get my nap..noisy neighbours! So feeling tired  you babe? xxx",0,0
0,2003455491,Tue Jun 02 06:33:53 PDT 2009,NO_QUERY,sammyjay86,"had another banana smoothie off with the HMs, I didn't win nor lose, but now, 3x later, feeling incredibly sick ",0,0
0,1833702625,Mon May 18 00:09:50 PDT 2009,NO_QUERY,Mundinator,@renemonney Jam Wow was just not as good tho. ,0,0
0,2249596756,Fri Jun 19 22:38:13 PDT 2009,NO_QUERY,CaitlinJFF,@DJ_JudyJetson charlotte sold out? i didn't know that. but im sorry! that really sucks  i think i would die if i couldnt go. literally lol,0,0
4,1999669616,Mon Jun 01 20:37:05 PDT 2009,NO_QUERY,Mattt,@SmartfmTeam Very glad to be here. Thanks for the warm welcome ,4,1
0,2262360129,Sat Jun 20 22:21:45 PDT 2009,NO_QUERY,b_pizzle,"@LDelacruz05 haha, I hear ya. Yeah it was a pain. The process took over an hour on the phone with the tech. ",0,0
4,1558792909,Sun Apr 19 09:25:00 PDT 2009,NO_QUERY,ashleycot28,"Finally awake. Have to go to work and, do groceries and do laundry today. Yuck! Guess I shouldn't put it off ",4,1
4,1468698759,Tue Apr 07 03:14:06 PDT 2009,NO_QUERY,michelle081082,@officiallemar You were amazing!! Saw u in Portsmouth on Sunday.. central front row too  sad times some1 stole my purse..the gits! :'( xxx,4,1
4,1795654862,Thu May 14 08:08:46 PDT 2009,NO_QUERY,Nataliie_xo,is really cold!! and thankful its the weekend tomorrow ,4,1
4,1960650726,Fri May 29 08:17:42 PDT 2009,NO_QUERY,donmelton,"@sanguish Yep, us management types just loaf around before WWDC.   Get to sleep, dude!",4,1
4,1966799883,Fri May 29 18:25:21 PDT 2009,NO_QUERY,mrshananto,"I don't need iPod touch, I just need that ebook in my BB  *merayu (apa ngancem???) tayangku biar sempet beresin, istri gaptek nih*",4,1
4,1979551862,Sun May 31 03:32:11 PDT 2009,NO_QUERY,CallMeChloe,Watching Roland Garros ,4,1
4,1971043044,Sat May 30 06:02:46 PDT 2009,NO_QUERY,5w,@docbaty you might want to consider Sanyo Xacti http://bit.ly/BRkec ,4,1
4,1984534706,Sun May 31 15:17:49 PDT 2009,NO_QUERY,onemanrev,Tuesday likes my homemade fried rice with tofu! Gotta love a kid that will try things. She thinks I'm crazy being vegetarian though. ,4,1
4,2032694917,Thu Jun 04 11:37:57 PDT 2009,NO_QUERY,HarryLyme,"@FemaleProdigy you could do dream sequences with ancestors -- maybe :\ Yes, no question about it -- many multiple personalities ",4,1
0,1826136489,Sun May 17 07:46:59 PDT 2009,NO_QUERY,iJordache,misses lazy sundays with  @sali_ &amp; Co in crouch ,0,0
4,1990092312,Mon Jun 01 03:51:15 PDT 2009,NO_QUERY,torilovesbradie,@sarahhh3 me too  oi nats brother fixed my Internet and secured it!! Yah it's so fast  xx,4,1
0,2266954413,Sun Jun 21 09:22:48 PDT 2009,NO_QUERY,Grifmike,Wexford just lost Leinster senior hurling championship semi-final to Dublin -  ouch!,0,0
0,2230273327,Thu Jun 18 16:52:57 PDT 2009,NO_QUERY,deekeasy,Damn it. Most everybody famous I really want to follow is already dead and they are not on Twitter. ,0,0
4,1990213665,Mon Jun 01 04:13:39 PDT 2009,NO_QUERY,TheNewJack,interview this evening ,4,1
4,1692216522,Sun May 03 19:31:20 PDT 2009,NO_QUERY,aziandoll,"happy I was able to get out of the house today, grocery shopping, World Peace  Gongyo meeting, then Lazy Dog  Cafe  Now doing laundry!",4,1
4,2066409533,Sun Jun 07 10:28:01 PDT 2009,NO_QUERY,citizensheep,"Listening again to Sunday City Musicbox on @rhubarbradio, and enjoying it immensely  http://is.gd/RO8v",4,1
0,2260063811,Sat Jun 20 18:36:39 PDT 2009,NO_QUERY,MoFresha,@Roxeh Right!!! lol... well I did but still...   The people who worked there worked 4 free....,0,0
0,2018027011,Wed Jun 03 09:19:20 PDT 2009,NO_QUERY,muttnik,"@jenannie Good, coz you looked fantastic in it,seriously!  ...I'm extra medium today but will be better tomo I think ",0,0
0,1827897920,Sun May 17 11:40:34 PDT 2009,NO_QUERY,TotallyQueer81,This movie offer more #Dracula damnit. ,0,0
0,2327764386,Thu Jun 25 08:45:27 PDT 2009,NO_QUERY,hillarykay08,Six Flags = Fun! The next day = no voice ,0,0
0,2248661550,Fri Jun 19 20:59:00 PDT 2009,NO_QUERY,JessicaOlsofka,Beyond bored ,0,0
4,1999747518,Mon Jun 01 20:45:03 PDT 2009,NO_QUERY,beyoncatweets,"Hey, @michaelbaylosis! I'm glad we met yesterday at La Salle ",4,1
4,1835721265,Mon May 18 06:36:47 PDT 2009,NO_QUERY,paul_steele,"@princess_louise chirparama is good  yes, all go and lovin it here",4,1
0,1555689586,Sat Apr 18 20:25:10 PDT 2009,NO_QUERY,sususuza,"My Barry Zito lost boo hoo. Love him any way. I dont hate,,, He still is the man. Steve-o is gone DWTS stars wont be the same ",0,0
4,1677579657,Sat May 02 02:51:12 PDT 2009,NO_QUERY,laura_bolton,"gonna get in bath, wash and style hair, go and meet pennie, off to tescos and then sleeping in sarah's garden  xx",4,1
4,1993581359,Mon Jun 01 10:36:25 PDT 2009,NO_QUERY,baileyisthesex,Half day today! It went really well  Happy birthday @shashalove!!! Love youuuu!,4,1
0,2321585971,Wed Jun 24 21:16:04 PDT 2009,NO_QUERY,allegraa,This game is making me really mad...the 2 reasons I watch this aren't even there/playing! Grrrr ,0,0
0,2251224858,Sat Jun 20 02:49:51 PDT 2009,NO_QUERY,Annhesketh,@anthonyjohnston I think it is forcast to rain here too. ,0,0
0,1965388271,Fri May 29 15:50:01 PDT 2009,NO_QUERY,melanie_susan,Everything is cool now. I wish the boy was able to talk. ,0,0
0,2295556918,Tue Jun 23 08:04:47 PDT 2009,NO_QUERY,blackiexox,man school in madd boring  couple more hours to go. last day of school june 25th,0,0
0,1989264561,Mon Jun 01 00:55:16 PDT 2009,NO_QUERY,alexandrakor,@willclarkfan22 Will Clark .. just another name to me  wasn't even born yet when he played for the giants LOL,0,0
4,1883369222,Fri May 22 08:26:33 PDT 2009,NO_QUERY,edwil,"@Brookefox Sea 2 Spokane, back in the good old days, b4 North Bend bypass, we would stop @ Scott's Dairy Freeze in North Bend... yummy ",4,1
4,2010303295,Tue Jun 02 17:09:20 PDT 2009,NO_QUERY,chitwitts,Beauty secret 121. Laugh!!! Read he*s just not that into you!!! Omg! I promise y*ll be twitting me thanks!  it*s not cute 2 be desperate,4,1
0,1883539613,Fri May 22 08:42:45 PDT 2009,NO_QUERY,PRNicoleV,@toryk I'm working  Luckily I like my job...but it would still be nice to be relaxing outside...you working?,0,0
0,2005101713,Tue Jun 02 09:12:38 PDT 2009,NO_QUERY,SusanneBarrett,is dealing with teenage attitudes before school even starts.  Totally takes the joy out of the morning.  ,0,0
4,1882180251,Fri May 22 06:23:19 PDT 2009,NO_QUERY,ThirstyBear,@cartoonfox work out a foolproof approach to creating a hyperproductive team given any random start point? ,4,1
4,2193369901,Tue Jun 16 08:21:54 PDT 2009,NO_QUERY,SassiDance,back from the city...I`ve got new shoes ,4,1
0,2226343822,Thu Jun 18 11:50:12 PDT 2009,NO_QUERY,_SvenR,"@rklau Now the parliament has accepted a new law, which sets the foundation for censorship in Germany  unbelivable #zensursula",0,0
0,2242103739,Fri Jun 19 11:46:24 PDT 2009,NO_QUERY,neysasoediro,I just want you ,0,0
4,2066444817,Sun Jun 07 10:32:01 PDT 2009,NO_QUERY,giway28,@mitchelmusso Hi Mitchel ,4,1
0,2211479510,Wed Jun 17 12:54:24 PDT 2009,NO_QUERY,victorialiann,Just wasted two hours of my life for nothing. I'm pissed. ,0,0
0,2014465879,Wed Jun 03 01:37:23 PDT 2009,NO_QUERY,LoveMyChem,Im Getting to teeth pulled out tommorow !  I was really excited .. Now im terrified ! ,0,0
4,2067646476,Sun Jun 07 12:42:43 PDT 2009,NO_QUERY,labria,@pleax 褌芯谢褜泻芯 �?械泄褔邪�? 锌芯薪�?谢 褔褌芯 褌胁芯泄 邪胁邪褌邪褉 懈蟹 TeeWars ,4,1
4,1833625541,Sun May 17 23:54:18 PDT 2009,NO_QUERY,ramdomthoughts,@geekachu Ha I didn't say for me not to tweet  From about 12 noon onwards for everyone else please - sort it! *insert cheeky grin here*,4,1
4,2045706520,Fri Jun 05 11:07:03 PDT 2009,NO_QUERY,emmadawson,"@Asbo_T Lol, I also think that mindless chatter is the most likely reason for my early release ",4,1
0,2013266709,Tue Jun 02 22:16:32 PDT 2009,NO_QUERY,jocey09,I miss my donny ,0,0
0,1794251629,Thu May 14 05:21:39 PDT 2009,NO_QUERY,milimilo,@fantaszia thanx xuen..but no chocolate in this house.. ,0,0
0,1880727064,Fri May 22 02:16:55 PDT 2009,NO_QUERY,niecyjones31,@hoseachanchez  Hosea your my fav on the show. I'm gonna miss the game. Now I have nothing to watch on tv ,0,0
4,2050679973,Fri Jun 05 19:06:13 PDT 2009,NO_QUERY,verbully,Watching UP! ,4,1
0,1933027900,Tue May 26 22:48:36 PDT 2009,NO_QUERY,Distantnoise,What a fuckin day.. First day off summer school tomorrow and I have to go to the doctors.. Damn it ,0,0
0,1881560507,Fri May 22 04:59:38 PDT 2009,NO_QUERY,rockus,Shit hits the fan! MD tries my number he got from outlook. Wrong one there. He lashes out at HR and IT. Everybody hates me now. ,0,0
4,1882321286,Fri May 22 06:39:33 PDT 2009,NO_QUERY,jRagg19,"Gearing up for BBQ's, pools &amp; sun this weekend ",4,1
4,2185647249,Mon Jun 15 17:41:45 PDT 2009,NO_QUERY,Jshelton2000,Its been a great #militarymon Im going to shower and rest awhile now. Hope everyone has a good nite. ,4,1
4,2068687156,Sun Jun 07 14:31:07 PDT 2009,NO_QUERY,saraiwasmyname,long naps make me happy ,4,1
0,1979693658,Sun May 31 04:07:25 PDT 2009,NO_QUERY,KingsOfLeon_Grl,A sad story that will make you cry !  http://bit.ly/10f9FS,0,0
0,2051622370,Fri Jun 05 22:25:41 PDT 2009,NO_QUERY,nicoleeplicka,feels siick. going to lie down ,0,0
4,2066866027,Sun Jun 07 11:18:58 PDT 2009,NO_QUERY,xxLittleBeckyxx,@mileycyrus http://twitpic.com/3o4az - awww this is a sweet pic ,4,1
4,2186905130,Mon Jun 15 19:30:24 PDT 2009,NO_QUERY,betterxlove,"Walking home, today was a good one ",4,1
4,1975425831,Sat May 30 15:07:52 PDT 2009,NO_QUERY,LoraMSRDLD,what am I doing?...working on a presentation for 95 3rd graders on nutrition and the rain forest. ,4,1
0,1990188894,Mon Jun 01 04:09:09 PDT 2009,NO_QUERY,rossmitchell26,Jus checked out. Stickin around broadway plaza for a light bite to eat then shall start heading back ,0,0
4,1966374554,Fri May 29 17:39:01 PDT 2009,NO_QUERY,BoondockSaint18,@SisaMaire damn straight you do  welcome to twitter,4,1
0,1970558675,Sat May 30 04:20:57 PDT 2009,NO_QUERY,dorymon,stuck inside revising on this nice day ,0,0
4,1564087987,Mon Apr 20 01:42:39 PDT 2009,NO_QUERY,lammingtonlady,adam is being a bum ,4,1
4,2004971251,Tue Jun 02 09:01:20 PDT 2009,NO_QUERY,nicolepenney,"@misocutesoup Haha not at all.. New twitter friends are always welcome. Yup, love Phantom and Ewan  ",4,1
0,2051938896,Fri Jun 05 23:12:02 PDT 2009,NO_QUERY,GiselleCanNom,CNN says ppl who perform abortions are being targeted and harassed  they are life savers no? prude ppl with time are bullies...,0,0
4,2059980166,Sat Jun 06 18:01:25 PDT 2009,NO_QUERY,Rosalinex5,"@gflores5261 http://twitpic.com/6skoe - Awwww, so adorable...I want one  ",4,1
0,1979896416,Sun May 31 04:56:28 PDT 2009,NO_QUERY,natashabailie,A picnic and a BBQ today! Gym all next week ,0,0
4,1753468231,Sun May 10 01:47:24 PDT 2009,NO_QUERY,desertgirl_2,"Oh, time to eat and make conversation with the domestic partner. ",4,1
4,1986242057,Sun May 31 18:32:37 PDT 2009,NO_QUERY,BaileeNicole,Haha so not used to this whole twitter thing from my phone! Watching the movie awards  Yay can't wait for the twilight trailer ,4,1
